"Step","bert_appnp_new - test_acc","bert_appnp_new - test_acc__MIN","bert_appnp_new - test_acc__MAX","bert_sgc_new - test_acc","bert_sgc_new - test_acc__MIN","bert_sgc_new - test_acc__MAX","bert_gat_new - test_acc","bert_gat_new - test_acc__MIN","bert_gat_new - test_acc__MAX","bert_gcn_new - test_acc","bert_gcn_new - test_acc__MIN","bert_gcn_new - test_acc__MAX","bert_appnp_orig - test_acc","bert_appnp_orig - test_acc__MIN","bert_appnp_orig - test_acc__MAX","bert_sgc_orig - test_acc","bert_sgc_orig - test_acc__MIN","bert_sgc_orig - test_acc__MAX","bert_gat_orig - test_acc","bert_gat_orig - test_acc__MIN","bert_gat_orig - test_acc__MAX","bert_gcn_orig - test_acc","bert_gcn_orig - test_acc__MIN","bert_gcn_orig - test_acc__MAX"
"16","0.8729507923126221","0.8729507923126221","0.8729507923126221","0","0","0","0.9979507923126221","0.9979507923126221","0.9979507923126221","0.7397540807723999","0.7397540807723999","0.7397540807723999","0.5143442153930664","0.5143442153930664","0.5143442153930664","0.5819671750068665","0.5819671750068665","0.5819671750068665","0.9979507923126221","0.9979507923126221","0.9979507923126221","0.4999999701976776","0.4999999701976776","0.4999999701976776"
"17","0.09426228702068329","0.09426228702068329","0.09426228702068329","0","0","0","0.9897540211677551","0.9897540211677551","0.9897540211677551","0.7397540807723999","0.7397540807723999","0.7397540807723999","0.5204917788505554","0.5204917788505554","0.5204917788505554","0.7479507923126221","0.7479507923126221","0.7479507923126221","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.49590161442756653","0.49590161442756653","0.49590161442756653"
"18","0.27663934230804443","0.27663934230804443","0.27663934230804443","0.7090163826942444","0.7090163826942444","0.7090163826942444","0.9979507923126221","0.9979507923126221","0.9979507923126221","0.7499999403953552","0.7499999403953552","0.7499999403953552","0.3360655605792999","0.3360655605792999","0.3360655605792999","0.2684426009654999","0.2684426009654999","0.2684426009654999","0.987704873085022","0.987704873085022","0.987704873085022","0.4159835875034332","0.4159835875034332","0.4159835875034332"
"19","0.05737704783678055","0.05737704783678055","0.05737704783678055","0.493852436542511","0.493852436542511","0.493852436542511","0.9918032288551331","0.9918032288551331","0.9918032288551331","0.6680327653884888","0.6680327653884888","0.6680327653884888","0.7336065173149109","0.7336065173149109","0.7336065173149109","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.9979507923126221","0.9979507923126221","0.9979507923126221","0.5081967115402222","0.5081967115402222","0.5081967115402222"
"20","0.14344261586666107","0.14344261586666107","0.14344261586666107","0.9959015846252441","0.9959015846252441","0.9959015846252441","0.9897540211677551","0.9897540211677551","0.9897540211677551","0.737704873085022","0.737704873085022","0.737704873085022","0.07377048581838608","0.07377048581838608","0.07377048581838608","0.680327832698822","0.680327832698822","0.680327832698822","0.9938523769378662","0.9938523769378662","0.9938523769378662","0.5573770403862","0.5573770403862","0.5573770403862"
"21","0.7868852019309998","0.7868852019309998","0.7868852019309998","0.7233605980873108","0.7233605980873108","0.7233605980873108","0.9713114500045776","0.9713114500045776","0.9713114500045776","0.7110655307769775","0.7110655307769775","0.7110655307769775","0.5061475038528442","0.5061475038528442","0.5061475038528442","0.8586065173149109","0.8586065173149109","0.8586065173149109","0.618852436542511","0.618852436542511","0.618852436542511","0.5840163826942444","0.5840163826942444","0.5840163826942444"
"22","0.14754097163677216","0.14754097163677216","0.14754097163677216","0.4036884903907776","0.4036884903907776","0.4036884903907776","0.9528688192367554","0.9528688192367554","0.9528688192367554","0.7745901346206665","0.7745901346206665","0.7745901346206665","0.16188523173332214","0.16188523173332214","0.16188523173332214","0.8360655307769775","0.8360655307769775","0.8360655307769775","0.9897540211677551","0.9897540211677551","0.9897540211677551","0.5163934230804443","0.5163934230804443","0.5163934230804443"
"23","0.18852457404136658","0.18852457404136658","0.18852457404136658","0.49180325865745544","0.49180325865745544","0.49180325865745544","0.987704873085022","0.987704873085022","0.987704873085022","0.743852436542511","0.743852436542511","0.743852436542511","0.5922130942344666","0.5922130942344666","0.5922130942344666","0.5635245442390442","0.5635245442390442","0.5635245442390442","0.981557309627533","0.981557309627533","0.981557309627533","0.3954917788505554","0.3954917788505554","0.3954917788505554"
"24","0.12090162932872772","0.12090162932872772","0.12090162932872772","0.46311473846435547","0.46311473846435547","0.46311473846435547","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.7499999403953552","0.7499999403953552","0.7499999403953552","0.27254095673561096","0.27254095673561096","0.27254095673561096","0.4344262182712555","0.4344262182712555","0.4344262182712555","0.930327832698822","0.930327832698822","0.930327832698822","0.368852436542511","0.368852436542511","0.368852436542511"
"25","0.37295079231262207","0.37295079231262207","0.37295079231262207","0.18237704038619995","0.18237704038619995","0.18237704038619995","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.7418032288551331","0.7418032288551331","0.7418032288551331","0.340163916349411","0.340163916349411","0.340163916349411","0.5184425711631775","0.5184425711631775","0.5184425711631775","0.9672130346298218","0.9672130346298218","0.9672130346298218","0.40163931250572205","0.40163931250572205","0.40163931250572205"
"26","0.42622947692871094","0.42622947692871094","0.42622947692871094","0.5102458596229553","0.5102458596229553","0.5102458596229553","0.9713114500045776","0.9713114500045776","0.9713114500045776","0.737704873085022","0.737704873085022","0.737704873085022","0.48155733942985535","0.48155733942985535","0.48155733942985535","0.4897540807723999","0.4897540807723999","0.4897540807723999","0.11270491033792496","0.11270491033792496","0.11270491033792496","0.4139344096183777","0.4139344096183777","0.4139344096183777"
"27","0.5450819134712219","0.5450819134712219","0.5450819134712219","0.0799180269241333","0.0799180269241333","0.0799180269241333","0.9610655307769775","0.9610655307769775","0.9610655307769775","0.6639344096183777","0.6639344096183777","0.6639344096183777","0.8831966519355774","0.8831966519355774","0.8831966519355774","0.5799180269241333","0.5799180269241333","0.5799180269241333","0.9938523769378662","0.9938523769378662","0.9938523769378662","0.6106557250022888","0.6106557250022888","0.6106557250022888"
"28","0.6454917788505554","0.6454917788505554","0.6454917788505554","0.8975409269332886","0.8975409269332886","0.8975409269332886","0.9959015846252441","0.9959015846252441","0.9959015846252441","0.6967212557792664","0.6967212557792664","0.6967212557792664","0.47131145000457764","0.47131145000457764","0.47131145000457764","0.985655665397644","0.985655665397644","0.985655665397644","0.9774589538574219","0.9774589538574219","0.9774589538574219","0.5737704634666443","0.5737704634666443","0.5737704634666443"
"29","0.8258196115493774","0.8258196115493774","0.8258196115493774","0.9405736923217773","0.9405736923217773","0.9405736923217773","0.9897540211677551","0.9897540211677551","0.9897540211677551","0.674180269241333","0.674180269241333","0.674180269241333","0.6782786250114441","0.6782786250114441","0.6782786250114441","0.27254095673561096","0.27254095673561096","0.27254095673561096","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.5040983557701111","0.5040983557701111","0.5040983557701111"
"30","0.924180269241333","0.924180269241333","0.924180269241333","0","0","0","0.9918032288551331","0.9918032288551331","0.9918032288551331","0.6659835577011108","0.6659835577011108","0.6659835577011108","0.42213112115859985","0.42213112115859985","0.42213112115859985","0.9733605980873108","0.9733605980873108","0.9733605980873108","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.4856557250022888","0.4856557250022888","0.4856557250022888"
"31","0.4856557250022888","0.4856557250022888","0.4856557250022888","0","0","0","0.9959015846252441","0.9959015846252441","0.9959015846252441","0.6905737519264221","0.6905737519264221","0.6905737519264221","0.5184425711631775","0.5184425711631775","0.5184425711631775","0.8975409269332886","0.8975409269332886","0.8975409269332886","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.4795081615447998","0.4795081615447998","0.4795081615447998"
"32","0.5184425711631775","0.5184425711631775","0.5184425711631775","0","0","0","0.9959015846252441","0.9959015846252441","0.9959015846252441","0.7131147384643555","0.7131147384643555","0.7131147384643555","0.5122950673103333","0.5122950673103333","0.5122950673103333","0.9180327653884888","0.9180327653884888","0.9180327653884888","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.5061475038528442","0.5061475038528442","0.5061475038528442"
"33","0.5040983557701111","0.5040983557701111","0.5040983557701111","0","0","0","0.9979507923126221","0.9979507923126221","0.9979507923126221","0.6762294769287109","0.6762294769287109","0.6762294769287109","0.6147540807723999","0.6147540807723999","0.6147540807723999","0.9282786250114441","0.9282786250114441","0.9282786250114441","0.9979507923126221","0.9979507923126221","0.9979507923126221","0.493852436542511","0.493852436542511","0.493852436542511"
"34","0.6659835577011108","0.6659835577011108","0.6659835577011108","0","0","0","0.9979507923126221","0.9979507923126221","0.9979507923126221","0.6844261884689331","0.6844261884689331","0.6844261884689331","0.6598360538482666","0.6598360538482666","0.6598360538482666","0.8831966519355774","0.8831966519355774","0.8831966519355774","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.5102458596229553","0.5102458596229553","0.5102458596229553"
"35","0.612704873085022","0.612704873085022","0.612704873085022","0.004098360426723957","0.004098360426723957","0.004098360426723957","0.9979507923126221","0.9979507923126221","0.9979507923126221","0.7049179673194885","0.7049179673194885","0.7049179673194885","0.3749999701976776","0.3749999701976776","0.3749999701976776","0.29303276538848877","0.29303276538848877","0.29303276538848877","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.5860655307769775","0.5860655307769775","0.5860655307769775"
"36","0.5983605980873108","0.5983605980873108","0.5983605980873108","0.33196720480918884","0.33196720480918884","0.33196720480918884","0.9959015846252441","0.9959015846252441","0.9959015846252441","0.680327832698822","0.680327832698822","0.680327832698822","0.2540983557701111","0.2540983557701111","0.2540983557701111","0.6290982961654663","0.6290982961654663","0.6290982961654663","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.48155733942985535","0.48155733942985535","0.48155733942985535"
"37","0.5983605980873108","0.5983605980873108","0.5983605980873108","0.05942622572183609","0.05942622572183609","0.05942622572183609","0.9918032288551331","0.9918032288551331","0.9918032288551331","0.6844261884689331","0.6844261884689331","0.6844261884689331","0.27663934230804443","0.27663934230804443","0.27663934230804443","0.43647539615631104","0.43647539615631104","0.43647539615631104","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.5143442153930664","0.5143442153930664","0.5143442153930664"
"38","0.6045081615447998","0.6045081615447998","0.6045081615447998","0.2602458894252777","0.2602458894252777","0.2602458894252777","0.9918032288551331","0.9918032288551331","0.9918032288551331","0.6885245442390442","0.6885245442390442","0.6885245442390442","0.4692622721195221","0.4692622721195221","0.4692622721195221","0.4200819432735443","0.4200819432735443","0.4200819432735443","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.45696717500686646","0.45696717500686646","0.45696717500686646"
"39","0.5737704634666443","0.5737704634666443","0.5737704634666443","0.17622949182987213","0.17622949182987213","0.17622949182987213","0.9918032288551331","0.9918032288551331","0.9918032288551331","0.6885245442390442","0.6885245442390442","0.6885245442390442","0.4733606278896332","0.4733606278896332","0.4733606278896332","0.7192622423171997","0.7192622423171997","0.7192622423171997","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.49795079231262207","0.49795079231262207","0.49795079231262207"
"40","0.5922130942344666","0.5922130942344666","0.5922130942344666","0.5368852019309998","0.5368852019309998","0.5368852019309998","0.9918032288551331","0.9918032288551331","0.9918032288551331","0.7028688192367554","0.7028688192367554","0.7028688192367554","0.49590161442756653","0.49590161442756653","0.49590161442756653","0.9528688192367554","0.9528688192367554","0.9528688192367554","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.4692622721195221","0.4692622721195221","0.4692622721195221"
"41","0.7622950673103333","0.7622950673103333","0.7622950673103333","0.014344261959195137","0.014344261959195137","0.014344261959195137","0.9959015846252441","0.9959015846252441","0.9959015846252441","0.7131147384643555","0.7131147384643555","0.7131147384643555","0.6536884903907776","0.6536884903907776","0.6536884903907776","0.40573766827583313","0.40573766827583313","0.40573766827583313","0.9979507923126221","0.9979507923126221","0.9979507923126221","0.5901638865470886","0.5901638865470886","0.5901638865470886"
"42","0.7192622423171997","0.7192622423171997","0.7192622423171997","0.16803278028964996","0.16803278028964996","0.16803278028964996","0.9959015846252441","0.9959015846252441","0.9959015846252441","0.7110655307769775","0.7110655307769775","0.7110655307769775","0.6434425711631775","0.6434425711631775","0.6434425711631775","0.856557309627533","0.856557309627533","0.856557309627533","0.9979507923126221","0.9979507923126221","0.9979507923126221","0.5266393423080444","0.5266393423080444","0.5266393423080444"
"43","0.6147540807723999","0.6147540807723999","0.6147540807723999","0.19672130048274994","0.19672130048274994","0.19672130048274994","0.9959015846252441","0.9959015846252441","0.9959015846252441","0.7274589538574219","0.7274589538574219","0.7274589538574219","0.7561475038528442","0.7561475038528442","0.7561475038528442","0.9590163230895996","0.9590163230895996","0.9590163230895996","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.2786885201931","0.2786885201931","0.2786885201931"
"44","0.5840163826942444","0.5840163826942444","0.5840163826942444","0.032786883413791656","0.032786883413791656","0.032786883413791656","0.9959015846252441","0.9959015846252441","0.9959015846252441","0.7151638865470886","0.7151638865470886","0.7151638865470886","0.8381146788597107","0.8381146788597107","0.8381146788597107","0.9323769807815552","0.9323769807815552","0.9323769807815552","0.9959015846252441","0.9959015846252441","0.9959015846252441","0.5020491480827332","0.5020491480827332","0.5020491480827332"
"45","0.5020491480827332","0.5020491480827332","0.5020491480827332","0.12909835577011108","0.12909835577011108","0.12909835577011108","0.9979507923126221","0.9979507923126221","0.9979507923126221","0.7090163826942444","0.7090163826942444","0.7090163826942444","0.7950819134712219","0.7950819134712219","0.7950819134712219","0.8893442153930664","0.8893442153930664","0.8893442153930664","0.9959015846252441","0.9959015846252441","0.9959015846252441","0.5184425711631775","0.5184425711631775","0.5184425711631775"
"46","0.4999999701976776","0.4999999701976776","0.4999999701976776","0.4139344096183777","0.4139344096183777","0.4139344096183777","0.9959015846252441","0.9959015846252441","0.9959015846252441","0.5676229000091553","0.5676229000091553","0.5676229000091553","0.674180269241333","0.674180269241333","0.674180269241333","0.6926229000091553","0.6926229000091553","0.6926229000091553","0.9959015846252441","0.9959015846252441","0.9959015846252441","0.38729506731033325","0.38729506731033325","0.38729506731033325"
"47","0.49795079231262207","0.49795079231262207","0.49795079231262207","0.14754097163677216","0.14754097163677216","0.14754097163677216","0.9918032288551331","0.9918032288551331","0.9918032288551331","0.7090163826942444","0.7090163826942444","0.7090163826942444","0.6639344096183777","0.6639344096183777","0.6639344096183777","0.868852436542511","0.868852436542511","0.868852436542511","0.9979507923126221","0.9979507923126221","0.9979507923126221","0.4754098057746887","0.4754098057746887","0.4754098057746887"
"48","0.5102458596229553","0.5102458596229553","0.5102458596229553","0.1352458894252777","0.1352458894252777","0.1352458894252777","0.9897540211677551","0.9897540211677551","0.9897540211677551","0.7213114500045776","0.7213114500045776","0.7213114500045776","0.6352458596229553","0.6352458596229553","0.6352458596229553","0.7561475038528442","0.7561475038528442","0.7561475038528442","0.9938523769378662","0.9938523769378662","0.9938523769378662","0.5737704634666443","0.5737704634666443","0.5737704634666443"
"49","0.4344262182712555","0.4344262182712555","0.4344262182712555","0.16598360240459442","0.16598360240459442","0.16598360240459442","0.9918032288551331","0.9918032288551331","0.9918032288551331","0.7069671750068665","0.7069671750068665","0.7069671750068665","0.6270491480827332","0.6270491480827332","0.6270491480827332","0.8299179673194885","0.8299179673194885","0.8299179673194885","0.9979507923126221","0.9979507923126221","0.9979507923126221","0.5081967115402222","0.5081967115402222","0.5081967115402222"
