"Step","roberta_appnp_new - test_acc","roberta_appnp_new - test_acc__MIN","roberta_appnp_new - test_acc__MAX","roberta_sgc_new - test_acc","roberta_sgc_new - test_acc__MIN","roberta_sgc_new - test_acc__MAX","roberta_gat_new - test_acc","roberta_gat_new - test_acc__MIN","roberta_gat_new - test_acc__MAX","roberta_gcn_new - test_acc","roberta_gcn_new - test_acc__MIN","roberta_gcn_new - test_acc__MAX","roberta_appnp_orig - test_acc","roberta_appnp_orig - test_acc__MIN","roberta_appnp_orig - test_acc__MAX","roberta_sgc_orig - test_acc","roberta_sgc_orig - test_acc__MIN","roberta_sgc_orig - test_acc__MAX","roberta_gat_orig - test_acc","roberta_gat_orig - test_acc__MIN","roberta_gat_orig - test_acc__MAX","roberta_gcn_orig - test_acc","roberta_gcn_orig - test_acc__MIN","roberta_gcn_orig - test_acc__MAX"
"15","0.7336065173149109","0.7336065173149109","0.7336065173149109","0.7663934230804443","0.7663934230804443","0.7663934230804443","0.7971311211585999","0.7971311211585999","0.7971311211585999","0.7397540807723999","0.7397540807723999","0.7397540807723999","0.27254095673561096","0.27254095673561096","0.27254095673561096","0.6885245442390442","0.6885245442390442","0.6885245442390442","0","0","0","0.5020491480827332","0.5020491480827332","0.5020491480827332"
"16","0.6393442153930664","0.6393442153930664","0.6393442153930664","0.2295081913471222","0.2295081913471222","0.2295081913471222","0.04098360240459442","0.04098360240459442","0.04098360240459442","0.7745901346206665","0.7745901346206665","0.7745901346206665","0.6393442153930664","0.6393442153930664","0.6393442153930664","0.8176229000091553","0.8176229000091553","0.8176229000091553","0","0","0","0.4610655605792999","0.4610655605792999","0.4610655605792999"
"17","0.33811473846435547","0.33811473846435547","0.33811473846435547","0.9323769807815552","0.9323769807815552","0.9323769807815552","0","0","0","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.5204917788505554","0.5204917788505554","0.5204917788505554","0.7090163826942444","0.7090163826942444","0.7090163826942444","0","0","0","0.5286884903907776","0.5286884903907776","0.5286884903907776"
"18","0.47131145000457764","0.47131145000457764","0.47131145000457764","0.2848360538482666","0.2848360538482666","0.2848360538482666","0","0","0","0.7192622423171997","0.7192622423171997","0.7192622423171997","0.37704914808273315","0.37704914808273315","0.37704914808273315","0.6782786250114441","0.6782786250114441","0.6782786250114441","0.008196720853447914","0.008196720853447914","0.008196720853447914","0.6168032288551331","0.6168032288551331","0.6168032288551331"
"19","0.8073769807815552","0.8073769807815552","0.8073769807815552","0.32786881923675537","0.32786881923675537","0.32786881923675537","0.4549179971218109","0.4549179971218109","0.4549179971218109","0.7213114500045776","0.7213114500045776","0.7213114500045776","0.29713112115859985","0.29713112115859985","0.29713112115859985","0.13319671154022217","0.13319671154022217","0.13319671154022217","0.006147540640085936","0.006147540640085936","0.006147540640085936","0.33196720480918884","0.33196720480918884","0.33196720480918884"
"20","0.862704873085022","0.862704873085022","0.862704873085022","0.737704873085022","0.737704873085022","0.737704873085022","0.987704873085022","0.987704873085022","0.987704873085022","0.7090163826942444","0.7090163826942444","0.7090163826942444","0.7110655307769775","0.7110655307769775","0.7110655307769775","0.8934425711631775","0.8934425711631775","0.8934425711631775","0.006147540640085936","0.006147540640085936","0.006147540640085936","0.4487704634666443","0.4487704634666443","0.4487704634666443"
"21","0.5020491480827332","0.5020491480827332","0.5020491480827332","0.3504098057746887","0.3504098057746887","0.3504098057746887","0.17213113605976105","0.17213113605976105","0.17213113605976105","0.7561475038528442","0.7561475038528442","0.7561475038528442","0.29713112115859985","0.29713112115859985","0.29713112115859985","0.8114753365516663","0.8114753365516663","0.8114753365516663","0.0020491802133619785","0.0020491802133619785","0.0020491802133619785","0.5696721076965332","0.5696721076965332","0.5696721076965332"
"22","0.8893442153930664","0.8893442153930664","0.8893442153930664","0.9938523769378662","0.9938523769378662","0.9938523769378662","0","0","0","0.7069671750068665","0.7069671750068665","0.7069671750068665","0.9180327653884888","0.9180327653884888","0.9180327653884888","0.7704917788505554","0.7704917788505554","0.7704917788505554","0","0","0","0.6659835577011108","0.6659835577011108","0.6659835577011108"
"23","0.6967212557792664","0.6967212557792664","0.6967212557792664","0","0","0","0","0","0","0.674180269241333","0.674180269241333","0.674180269241333","0.930327832698822","0.930327832698822","0.930327832698822","0.5881147384643555","0.5881147384643555","0.5881147384643555","0","0","0","0.48155733942985535","0.48155733942985535","0.48155733942985535"
"24","0.3053278625011444","0.3053278625011444","0.3053278625011444","0.7581966519355774","0.7581966519355774","0.7581966519355774","0","0","0","0.7520491480827332","0.7520491480827332","0.7520491480827332","0.9528688192367554","0.9528688192367554","0.9528688192367554","0.6967212557792664","0.6967212557792664","0.6967212557792664","0","0","0","0.33811473846435547","0.33811473846435547","0.33811473846435547"
"25","0.6434425711631775","0.6434425711631775","0.6434425711631775","0.05327868461608887","0.05327868461608887","0.05327868461608887","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.5799180269241333","0.5799180269241333","0.5799180269241333","0.9139343500137329","0.9139343500137329","0.9139343500137329","0.9918032288551331","0.9918032288551331","0.9918032288551331","0.030737703666090965","0.030737703666090965","0.030737703666090965","0.5307376980781555","0.5307376980781555","0.5307376980781555"
"26","0.6680327653884888","0.6680327653884888","0.6680327653884888","0.7745901346206665","0.7745901346206665","0.7745901346206665","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.6762294769287109","0.6762294769287109","0.6762294769287109","0.9118852019309998","0.9118852019309998","0.9118852019309998","0.010245900601148605","0.010245900601148605","0.010245900601148605","0.012295081280171871","0.012295081280171871","0.012295081280171871","0.37295079231262207","0.37295079231262207","0.37295079231262207"
"27","0.8381146788597107","0.8381146788597107","0.8381146788597107","0.8872950077056885","0.8872950077056885","0.8872950077056885","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.737704873085022","0.737704873085022","0.737704873085022","0.924180269241333","0.924180269241333","0.924180269241333","0.37295079231262207","0.37295079231262207","0.37295079231262207","0","0","0","0.5204917788505554","0.5204917788505554","0.5204917788505554"
"28","0.8954917788505554","0.8954917788505554","0.8954917788505554","0.6987704634666443","0.6987704634666443","0.6987704634666443","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.7848359942436218","0.7848359942436218","0.7848359942436218","0.9446721076965332","0.9446721076965332","0.9446721076965332","0","0","0","0.016393441706895828","0.016393441706895828","0.016393441706895828","0.5983605980873108","0.5983605980873108","0.5983605980873108"
"29","0.430327832698822","0.430327832698822","0.430327832698822","0.24385245144367218","0.24385245144367218","0.24385245144367218","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.7090163826942444","0.7090163826942444","0.7090163826942444","0.868852436542511","0.868852436542511","0.868852436542511","0.45286881923675537","0.45286881923675537","0.45286881923675537","0.008196720853447914","0.008196720853447914","0.008196720853447914","0.6004098057746887","0.6004098057746887","0.6004098057746887"
"30","0.14344261586666107","0.14344261586666107","0.14344261586666107","0.549180269241333","0.549180269241333","0.549180269241333","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.7131147384643555","0.7131147384643555","0.7131147384643555","0.9692622423171997","0.9692622423171997","0.9692622423171997","0","0","0","0.23770490288734436","0.23770490288734436","0.23770490288734436","0.12909835577011108","0.12909835577011108","0.12909835577011108"
"31","0.27254095673561096","0.27254095673561096","0.27254095673561096","0.5799180269241333","0.5799180269241333","0.5799180269241333","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.6926229000091553","0.6926229000091553","0.6926229000091553","0.6782786250114441","0.6782786250114441","0.6782786250114441","0","0","0","0.25204917788505554","0.25204917788505554","0.25204917788505554","0.856557309627533","0.856557309627533","0.856557309627533"
"32","0.44262292981147766","0.44262292981147766","0.44262292981147766","0.6229507923126221","0.6229507923126221","0.6229507923126221","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.6823770403862","0.6823770403862","0.6823770403862","0.7499999403953552","0.7499999403953552","0.7499999403953552","0","0","0","0.2950819432735443","0.2950819432735443","0.2950819432735443","0.21311473846435547","0.21311473846435547","0.21311473846435547"
"33","0.5184425711631775","0.5184425711631775","0.5184425711631775","0.4795081615447998","0.4795081615447998","0.4795081615447998","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.6557376384735107","0.6557376384735107","0.6557376384735107","0.8852458596229553","0.8852458596229553","0.8852458596229553","0","0","0","0.3360655605792999","0.3360655605792999","0.3360655605792999","0.6270491480827332","0.6270491480827332","0.6270491480827332"
"34","0.6393442153930664","0.6393442153930664","0.6393442153930664","0.215163916349411","0.215163916349411","0.215163916349411","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.6639344096183777","0.6639344096183777","0.6639344096183777","0.7602458596229553","0.7602458596229553","0.7602458596229553","0","0","0","0.35245898365974426","0.35245898365974426","0.35245898365974426","0.5963114500045776","0.5963114500045776","0.5963114500045776"
"35","0.5819671750068665","0.5819671750068665","0.5819671750068665","0.19877047836780548","0.19877047836780548","0.19877047836780548","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.6844261884689331","0.6844261884689331","0.6844261884689331","0.8032786250114441","0.8032786250114441","0.8032786250114441","0","0","0","0.40573766827583313","0.40573766827583313","0.40573766827583313","0.5040983557701111","0.5040983557701111","0.5040983557701111"
"36","0.5512294769287109","0.5512294769287109","0.5512294769287109","0.24590162932872772","0.24590162932872772","0.24590162932872772","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.5286884903907776","0.5286884903907776","0.5286884903907776","0.6249999403953552","0.6249999403953552","0.6249999403953552","0","0","0","0.3196721076965332","0.3196721076965332","0.3196721076965332","0.6680327653884888","0.6680327653884888","0.6680327653884888"
"37","0.7725409269332886","0.7725409269332886","0.7725409269332886","0.12295081466436386","0.12295081466436386","0.12295081466436386","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.6639344096183777","0.6639344096183777","0.6639344096183777","0.5922130942344666","0.5922130942344666","0.5922130942344666","0","0","0","0.37704914808273315","0.37704914808273315","0.37704914808273315","0.3155737519264221","0.3155737519264221","0.3155737519264221"
"38","0.6557376384735107","0.6557376384735107","0.6557376384735107","0.11270491033792496","0.11270491033792496","0.11270491033792496","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.6762294769287109","0.6762294769287109","0.6762294769287109","0.612704873085022","0.612704873085022","0.612704873085022","0","0","0","0.2889344096183777","0.2889344096183777","0.2889344096183777","0.5245901346206665","0.5245901346206665","0.5245901346206665"
"39","0.5430327653884888","0.5430327653884888","0.5430327653884888","0.24180325865745544","0.24180325865745544","0.24180325865745544","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.8073769807815552","0.8073769807815552","0.8073769807815552","0.680327832698822","0.680327832698822","0.680327832698822","0","0","0","0.3299180269241333","0.3299180269241333","0.3299180269241333","0.5696721076965332","0.5696721076965332","0.5696721076965332"
"40","0.6782786250114441","0.6782786250114441","0.6782786250114441","0.32172128558158875","0.32172128558158875","0.32172128558158875","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.549180269241333","0.549180269241333","0.549180269241333","0.7704917788505554","0.7704917788505554","0.7704917788505554","0","0","0","0.4795081615447998","0.4795081615447998","0.4795081615447998","0.5327868461608887","0.5327868461608887","0.5327868461608887"
"41","0.6475409269332886","0.6475409269332886","0.6475409269332886","0.41188523173332214","0.41188523173332214","0.41188523173332214","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.6229507923126221","0.6229507923126221","0.6229507923126221","0.8094261884689331","0.8094261884689331","0.8094261884689331","0","0","0","0.5696721076965332","0.5696721076965332","0.5696721076965332","0.5040983557701111","0.5040983557701111","0.5040983557701111"
"42","0.5573770403862","0.5573770403862","0.5573770403862","0.6454917788505554","0.6454917788505554","0.6454917788505554","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.6454917788505554","0.6454917788505554","0.6454917788505554","0.7663934230804443","0.7663934230804443","0.7663934230804443","0","0","0","0.7766392827033997","0.7766392827033997","0.7766392827033997","0.5122950673103333","0.5122950673103333","0.5122950673103333"
"43","0.5450819134712219","0.5450819134712219","0.5450819134712219","0.5450819134712219","0.5450819134712219","0.5450819134712219","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.6639344096183777","0.6639344096183777","0.6639344096183777","0.737704873085022","0.737704873085022","0.737704873085022","0","0","0","0.7930327653884888","0.7930327653884888","0.7930327653884888","0.5163934230804443","0.5163934230804443","0.5163934230804443"
"44","0.549180269241333","0.549180269241333","0.549180269241333","0.3196721076965332","0.3196721076965332","0.3196721076965332","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.6577868461608887","0.6577868461608887","0.6577868461608887","0.7233605980873108","0.7233605980873108","0.7233605980873108","0.8278688192367554","0.8278688192367554","0.8278688192367554","0.8749999403953552","0.8749999403953552","0.8749999403953552","0.5102458596229553","0.5102458596229553","0.5102458596229553"
"45","0.5307376980781555","0.5307376980781555","0.5307376980781555","0.40573766827583313","0.40573766827583313","0.40573766827583313","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.6311475038528442","0.6311475038528442","0.6311475038528442","0.7766392827033997","0.7766392827033997","0.7766392827033997","0.5122950673103333","0.5122950673103333","0.5122950673103333","0.7930327653884888","0.7930327653884888","0.7930327653884888","0.5368852019309998","0.5368852019309998","0.5368852019309998"
"46","0.5122950673103333","0.5122950673103333","0.5122950673103333","0.3606557250022888","0.3606557250022888","0.3606557250022888","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.7008196115493774","0.7008196115493774","0.7008196115493774","0.7827868461608887","0.7827868461608887","0.7827868461608887","0.5040983557701111","0.5040983557701111","0.5040983557701111","0.7745901346206665","0.7745901346206665","0.7745901346206665","0.5901638865470886","0.5901638865470886","0.5901638865470886"
"47","0.49180325865745544","0.49180325865745544","0.49180325865745544","0.465163916349411","0.465163916349411","0.465163916349411","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.6557376384735107","0.6557376384735107","0.6557376384735107","0.7213114500045776","0.7213114500045776","0.7213114500045776","0.6106557250022888","0.6106557250022888","0.6106557250022888","0.8524589538574219","0.8524589538574219","0.8524589538574219","0.4344262182712555","0.4344262182712555","0.4344262182712555"
"48","0.4733606278896332","0.4733606278896332","0.4733606278896332","0.4098360538482666","0.4098360538482666","0.4098360538482666","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.5942622423171997","0.5942622423171997","0.5942622423171997","0.7192622423171997","0.7192622423171997","0.7192622423171997","0.9180327653884888","0.9180327653884888","0.9180327653884888","0.8401638865470886","0.8401638865470886","0.8401638865470886","0.3504098057746887","0.3504098057746887","0.3504098057746887"
"49","0.6065573692321777","0.6065573692321777","0.6065573692321777","0.3606557250022888","0.3606557250022888","0.3606557250022888","0.9999999403953552","0.9999999403953552","0.9999999403953552","0.6311475038528442","0.6311475038528442","0.6311475038528442","0.612704873085022","0.612704873085022","0.612704873085022","0.215163916349411","0.215163916349411","0.215163916349411","0.8299179673194885","0.8299179673194885","0.8299179673194885","0.6024589538574219","0.6024589538574219","0.6024589538574219"
