"Step","roberta_new - test_acc","roberta_new - test_acc__MIN","roberta_new - test_acc__MAX","bert_new - test_acc","bert_new - test_acc__MIN","bert_new - test_acc__MAX","roberta_orig - test_acc","roberta_orig - test_acc__MIN","roberta_orig - test_acc__MAX","bert_orig - test_acc","bert_orig - test_acc__MIN","bert_orig - test_acc__MAX"
"13","0.7827868852459017","0.7827868852459017","0.7827868852459017","0.7848360655737705","0.7848360655737705","0.7848360655737705","0.8811475409836066","0.8811475409836066","0.8811475409836066","0.8524590163934426","0.8524590163934426","0.8524590163934426"
"14","0.8032786885245902","0.8032786885245902","0.8032786885245902","0.7930327868852459","0.7930327868852459","0.7930327868852459","0.8831967213114754","0.8831967213114754","0.8831967213114754","0.8237704918032787","0.8237704918032787","0.8237704918032787"
"15","0.8094262295081968","0.8094262295081968","0.8094262295081968","0.7663934426229508","0.7663934426229508","0.7663934426229508","0.8934426229508197","0.8934426229508197","0.8934426229508197","0.8401639344262295","0.8401639344262295","0.8401639344262295"
"16","0.7991803278688525","0.7991803278688525","0.7991803278688525","0.7807377049180327","0.7807377049180327","0.7807377049180327","0.8770491803278688","0.8770491803278688","0.8770491803278688","0.8381147540983607","0.8381147540983607","0.8381147540983607"
"17","0.8135245901639344","0.8135245901639344","0.8135245901639344","0.7889344262295082","0.7889344262295082","0.7889344262295082","0.8831967213114754","0.8831967213114754","0.8831967213114754","0.8463114754098361","0.8463114754098361","0.8463114754098361"
"18","0.7971311475409836","0.7971311475409836","0.7971311475409836","0.7868852459016393","0.7868852459016393","0.7868852459016393","0.8401639344262295","0.8401639344262295","0.8401639344262295","0.8463114754098361","0.8463114754098361","0.8463114754098361"
"19","0.7909836065573771","0.7909836065573771","0.7909836065573771","0.7909836065573771","0.7909836065573771","0.7909836065573771","0.8668032786885246","0.8668032786885246","0.8668032786885246","0.8217213114754098","0.8217213114754098","0.8217213114754098"
"20","0.7950819672131147","0.7950819672131147","0.7950819672131147","0.7663934426229508","0.7663934426229508","0.7663934426229508","0.8381147540983607","0.8381147540983607","0.8381147540983607","0.8688524590163934","0.8688524590163934","0.8688524590163934"
"21","0.7930327868852459","0.7930327868852459","0.7930327868852459","0.7909836065573771","0.7909836065573771","0.7909836065573771","0.8729508196721312","0.8729508196721312","0.8729508196721312","0.8442622950819673","0.8442622950819673","0.8442622950819673"
"22","0.7889344262295082","0.7889344262295082","0.7889344262295082","0.7868852459016393","0.7868852459016393","0.7868852459016393","0.8627049180327869","0.8627049180327869","0.8627049180327869","0.8524590163934426","0.8524590163934426","0.8524590163934426"
"23","0.7930327868852459","0.7930327868852459","0.7930327868852459","0.7909836065573771","0.7909836065573771","0.7909836065573771","0.8668032786885246","0.8668032786885246","0.8668032786885246","0.8524590163934426","0.8524590163934426","0.8524590163934426"
"24","0.8073770491803278","0.8073770491803278","0.8073770491803278","0.7295081967213115","0.7295081967213115","0.7295081967213115","0.8668032786885246","0.8668032786885246","0.8668032786885246","0.8504098360655737","0.8504098360655737","0.8504098360655737"
"25","0.8135245901639344","0.8135245901639344","0.8135245901639344","0.7622950819672131","0.7622950819672131","0.7622950819672131","0.8463114754098361","0.8463114754098361","0.8463114754098361","0.8135245901639344","0.8135245901639344","0.8135245901639344"
"26","0.8012295081967213","0.8012295081967213","0.8012295081967213","0.7602459016393442","0.7602459016393442","0.7602459016393442","0.8340163934426229","0.8340163934426229","0.8340163934426229","0.860655737704918","0.860655737704918","0.860655737704918"
"27","0.7950819672131147","0.7950819672131147","0.7950819672131147","0.7704918032786885","0.7704918032786885","0.7704918032786885","0.8463114754098361","0.8463114754098361","0.8463114754098361","0.8627049180327869","0.8627049180327869","0.8627049180327869"
"28","0.8135245901639344","0.8135245901639344","0.8135245901639344","0.7745901639344263","0.7745901639344263","0.7745901639344263","0.8401639344262295","0.8401639344262295","0.8401639344262295","0.860655737704918","0.860655737704918","0.860655737704918"
"29","0.8135245901639344","0.8135245901639344","0.8135245901639344","0.7807377049180327","0.7807377049180327","0.7807377049180327","0.8524590163934426","0.8524590163934426","0.8524590163934426","0.8668032786885246","0.8668032786885246","0.8668032786885246"
"30","0.8012295081967213","0.8012295081967213","0.8012295081967213","0.7745901639344263","0.7745901639344263","0.7745901639344263","0.8565573770491803","0.8565573770491803","0.8565573770491803","0.8688524590163934","0.8688524590163934","0.8688524590163934"
"31","0.8094262295081968","0.8094262295081968","0.8094262295081968","0.7786885245901639","0.7786885245901639","0.7786885245901639","0.8709016393442623","0.8709016393442623","0.8709016393442623","0.8668032786885246","0.8668032786885246","0.8668032786885246"
"32","0.8114754098360656","0.8114754098360656","0.8114754098360656","0.7745901639344263","0.7745901639344263","0.7745901639344263","0.8545081967213115","0.8545081967213115","0.8545081967213115","0.8647540983606558","0.8647540983606558","0.8647540983606558"
"33","0.7950819672131147","0.7950819672131147","0.7950819672131147","0.7807377049180327","0.7807377049180327","0.7807377049180327","0.8319672131147541","0.8319672131147541","0.8319672131147541","0.8217213114754098","0.8217213114754098","0.8217213114754098"
"34","0.7971311475409836","0.7971311475409836","0.7971311475409836","0.7725409836065574","0.7725409836065574","0.7725409836065574","0.8688524590163934","0.8688524590163934","0.8688524590163934","0.8688524590163934","0.8688524590163934","0.8688524590163934"
"35","0.7991803278688525","0.7991803278688525","0.7991803278688525","0.75","0.75","0.75","0.8647540983606558","0.8647540983606558","0.8647540983606558","0.8381147540983607","0.8381147540983607","0.8381147540983607"
"36","0.7991803278688525","0.7991803278688525","0.7991803278688525","0.7991803278688525","0.7991803278688525","0.7991803278688525","0.8852459016393442","0.8852459016393442","0.8852459016393442","0.8545081967213115","0.8545081967213115","0.8545081967213115"
"37","0.805327868852459","0.805327868852459","0.805327868852459","0.7602459016393442","0.7602459016393442","0.7602459016393442","0.8483606557377049","0.8483606557377049","0.8483606557377049","0.8729508196721312","0.8729508196721312","0.8729508196721312"
"38","0.8155737704918032","0.8155737704918032","0.8155737704918032","0.7540983606557377","0.7540983606557377","0.7540983606557377","0.8545081967213115","0.8545081967213115","0.8545081967213115","0.8155737704918032","0.8155737704918032","0.8155737704918032"
"39","0.7971311475409836","0.7971311475409836","0.7971311475409836","0.7581967213114754","0.7581967213114754","0.7581967213114754","0.8483606557377049","0.8483606557377049","0.8483606557377049","0.8135245901639344","0.8135245901639344","0.8135245901639344"
"40","0.7991803278688525","0.7991803278688525","0.7991803278688525","0.7909836065573771","0.7909836065573771","0.7909836065573771","0.8729508196721312","0.8729508196721312","0.8729508196721312","0.8647540983606558","0.8647540983606558","0.8647540983606558"
"41","0.7909836065573771","0.7909836065573771","0.7909836065573771","0.7889344262295082","0.7889344262295082","0.7889344262295082","0.8770491803278688","0.8770491803278688","0.8770491803278688","0.8586065573770492","0.8586065573770492","0.8586065573770492"
"42","0.7889344262295082","0.7889344262295082","0.7889344262295082","0.7909836065573771","0.7909836065573771","0.7909836065573771","0.8790983606557377","0.8790983606557377","0.8790983606557377","0.8545081967213115","0.8545081967213115","0.8545081967213115"
"43","0.805327868852459","0.805327868852459","0.805327868852459","0.7889344262295082","0.7889344262295082","0.7889344262295082","0.8463114754098361","0.8463114754098361","0.8463114754098361","0.8586065573770492","0.8586065573770492","0.8586065573770492"
"44","0.764344262295082","0.764344262295082","0.764344262295082","0.7827868852459017","0.7827868852459017","0.7827868852459017","0.8381147540983607","0.8381147540983607","0.8381147540983607","0.8586065573770492","0.8586065573770492","0.8586065573770492"
"45","0.819672131147541","0.819672131147541","0.819672131147541","0.7602459016393442","0.7602459016393442","0.7602459016393442","0.8627049180327869","0.8627049180327869","0.8627049180327869","0.8565573770491803","0.8565573770491803","0.8565573770491803"
"46","0.7889344262295082","0.7889344262295082","0.7889344262295082","0.7950819672131147","0.7950819672131147","0.7950819672131147","0.860655737704918","0.860655737704918","0.860655737704918","0.8709016393442623","0.8709016393442623","0.8709016393442623"
"47","0.7889344262295082","0.7889344262295082","0.7889344262295082","0.805327868852459","0.805327868852459","0.805327868852459","0.8709016393442623","0.8709016393442623","0.8709016393442623","0.8709016393442623","0.8709016393442623","0.8709016393442623"
"48","0.7950819672131147","0.7950819672131147","0.7950819672131147","0.7786885245901639","0.7786885245901639","0.7786885245901639","0.8668032786885246","0.8668032786885246","0.8668032786885246","0.8729508196721312","0.8729508196721312","0.8729508196721312"
"49","0.7930327868852459","0.7930327868852459","0.7930327868852459","0.7704918032786885","0.7704918032786885","0.7704918032786885","0.8647540983606558","0.8647540983606558","0.8647540983606558","0.8668032786885246","0.8668032786885246","0.8668032786885246"
